id,sales
3028134,2.5896882876532388
3028135,50.68916898050599
3028136,3.628154353444926
3028137,914.232963482036
3028138,131.01811814971234
3028139,3.8330313480404605
3028140,5.5624256247505235
3028141,247.54362510124554
3028142,26.989054516742055
3028143,982.8080322175048
3028144,0.0
3028145,6.297171636716402
3028146,3.957165684732046
3028147,0.15321688172391484
3028148,3.182453237128797
3028149,3087.4106877425143
3028150,0.03251406908416213
3028151,642.723782034528
3028152,20.84326509924636
3028153,1076.8377704155805
3028154,1109.3453879802207
3028155,243.02809833293398
3028156,199.02036926320736
3028157,151.44452821037208
3028158,3879.707285818756
3028159,39.64908338957817
3028160,1.1410549918453563
3028161,20.397706131441943
3028162,42.62394582065959
3028163,0.08487262262124091
3028164,239.00223493720023
3028165,9.893580258351488
3028166,28.452043290837473
3028167,10.82395938915069
3028168,81.8942309048047
3028169,11.114667920224932
3028170,342.6982500100916
3028171,242.0148607686192
3028172,16.896523098532516
3028173,9.496969157113957
3028174,460.3483204918456
3028175,95.02964765836457
3028176,3080.2961456586654
3028177,0.9723254363839902
3028178,19.132768674980248
3028179,3.011085774800919
3028180,0.10094564322453811
3028181,2.4494957613141555
3028182,1532.2715441445114
3028183,0.0
3028184,273.02462802346696
3028185,4.985220732037859
3028186,365.4040086775161
3028187,431.8329538002644
3028188,115.2971857623275
3028189,102.45806628865606
3028190,33.92671214877088
3028191,1462.3963200714659
3028192,16.903534595147903
3028193,0.319665767885584
3028194,11.369058802347896
3028195,16.89842390033973
3028196,0.4525567316919474
3028197,76.34766952698266
3028198,0.0
3028199,14.955495019847124
3028200,2.019983946202716
3028201,120.10285261356005
3028202,3.558881376278882
3028203,159.39681516116093
3028204,75.41922744354116
3028205,5.324786236430984
3028206,5.001651166799294
3028207,137.63778702849294
3028208,26.855589262012554
3028209,1128.920280852352
3028210,0.9854976660904214
3028211,2.126175378981602
3028212,3.6753783218332847
3028213,0.0
3028214,0.22114200079763605
3028215,478.6054910004629
3028216,0.0
3028217,181.74313353452425
3028218,4.970016094403834
3028219,407.8107279781827
3028220,211.39135623575433
3028221,71.70733806861764
3028222,30.877361788340387
3028223,30.571476202460822
3028224,1382.6555349762762
3028225,12.571213247264664
3028226,0.40176963282659933
3028227,7.005112862600326
3028228,9.92896379704324
3028229,0.5130897769552979
3028230,76.03214477058839
3028231,0.10906614615061615
3028232,3.300966511215314
3028233,0.7687003190582793
3028234,19.99811160402782
3028235,0.14989084397537572
3028236,225.69545841782525
3028237,162.89719130809223
3028238,2.5636182023014555
3028239,1.5022821563633109
3028240,117.95328343022564
3028241,16.776008232741056
3028242,340.77049944323335
3028243,2.10507500857316
3028244,1.8044750864073291
3028245,4.716803442715424
3028246,0.11642635907412542
3028247,1.2164565619253787
3028248,2389.58730923314
3028249,0.0
3028250,448.6781092337118
3028251,14.400072016365671
3028252,680.5204158877735
3028253,720.8279819187453
3028254,236.91939267642854
3028255,195.97972814704593
3028256,93.67654259985534
3028257,3042.526476015295
3028258,20.724587928152054
3028259,2.3035862497726547
3028260,19.738074721145647
3028261,21.95869058089572
3028262,0.42592139735160794
3028263,178.86837012732155
3028264,2.800296716353107
3028265,16.69700327847575
3028266,6.291103746596488
3028267,111.36860937501771
3028268,3.0585382162790666
3028269,213.29956040528026
3028270,168.22760387162393
3028271,9.57407459220831
3028272,6.507966055703534
3028273,275.93273213147404
3028274,57.636150073542346
3028275,2018.8311091776516
3028276,1.7838312573265294
3028277,9.92609117108471
3028278,7.36605163179239
3028279,0.0
3028280,3.6477555702136533
3028281,2933.8038221039183
3028282,0.0
3028283,546.2522535399812
3028284,13.842845802115919
3028285,1151.7284731650125
3028286,726.2833387245997
3028287,364.95091610612263
3028288,213.72363836452783
3028289,50.6436975121386
3028290,4544.00458889287
3028291,13.573226175440116
3028292,1.2336065435650418
3028293,32.37864942626928
3028294,18.71520364930253
3028295,0.7590790845924977
3028296,261.09916590178597
3028297,0.0
3028298,6.382607590750939
3028299,5.975100603954551
3028300,56.390006888256906
3028301,0.46657925316358295
3028302,336.9263006952151
3028303,284.47045623295656
3028304,5.302975877834457
3028305,3.495135562122234
3028306,198.80184374372766
3028307,74.61466456021729
3028308,1189.8350147446774
3028309,11.96264680557002
3028310,1.0706998209289524
3028311,3.9828695581062474
3028312,0.0
3028313,2.149207826963555
3028314,2641.363954287142
3028315,0.0
3028316,545.5182722671811
3028317,13.533285239726881
3028318,859.648498192701
3028319,576.4014535124287
3028320,242.19876998483846
3028321,185.80779408951958
3028322,58.810896248225895
3028323,3576.917386559232
3028324,16.89170338417887
3028325,1.0446277577261345
3028326,25.270543711394144
3028327,13.485840386220255
3028328,0.22685370530493496
3028329,226.12770778145682
3028330,0.0
3028331,5.73651954294724
3028332,5.584601001100006
3028333,77.6412503944061
3028334,1.6439375462038346
3028335,139.47100793093313
3028336,221.52909554314314
3028337,3.677851438412945
3028338,2.2876427738569465
3028339,159.19552932351908
3028340,51.884499405023334
3028341,831.8529962786095
3028342,10.592673868158103
3028343,3.9659864868782093
3028344,8.433614012685547
3028345,1.2105727989123143
3028346,9.139687504128279
3028347,6393.7104414083315
3028348,0.0
3028349,958.7004229870884
3028350,74.16577747283667
3028351,1665.7321407705836
3028352,1610.372564457378
3028353,283.5107046915347
3028354,391.26570310526165
3028355,289.7720706238079
3028356,6523.8288665930995
3028357,77.4984749010775
3028358,2.8081153692698586
3028359,51.45204259427966
3028360,47.04312484239517
3028361,0.9974498081678616
3028362,404.2801201781551
3028363,26.503596218843263
3028364,41.786727792725024
3028365,17.965352817740374
3028366,219.5682887898378
3028367,22.33495261261564
3028368,557.211587970882
3028369,368.0601660686787
3028370,13.874184123500884
3028371,15.704437712943712
3028372,827.1273818031204
3028373,177.42419029028113
3028374,5707.35804742534
3028375,0.996887763301073
3028376,59.657106488225146
3028377,4.447430970066882
3028378,0.4232032775718942
3028379,1.341038603240727
3028380,1420.3366791422227
3028381,0.0
3028382,147.60594044763775
3028383,4.153208084685947
3028384,1098.087318912371
3028385,241.92446335928452
3028386,100.58245327537564
3028387,130.25868191684015
3028388,43.306282961509744
3028389,2519.038327501525
3028390,5.939679421713201
3028391,0.8241369028069697
3028392,10.266279616152607
3028393,8.59733553428229
3028394,0.2997954874633672
3028395,166.49201184551538
3028396,0.0
3028397,0.0
3028398,3.018403955519202
3028399,65.07247898512988
3028400,0.6129701159458598
3028401,157.39202518697238
3028402,93.7979481713311
3028403,1.7815220851854467
3028404,4.688081108999615
3028405,108.50041363498094
3028406,22.640299471687566
3028407,507.8006265933116
3028408,5.682011794455445
3028409,4.6570743600567335
3028410,7.745897144078688
3028411,0.16216716113891946
3028412,3.7213684209705558
3028413,2954.1650320428216
3028414,0.0
3028415,485.8794466756691
3028416,9.430537753819628
3028417,1372.223478059829
3028418,578.5142796925666
3028419,236.23669487856517
3028420,292.68332143345003
3028421,89.57000538202078
3028422,4494.845497979401
3028423,15.59097575185743
3028424,0.34946163942798913
3028425,27.407456109166425
3028426,16.42062700301415
3028427,0.0
3028428,280.07933609958025
3028429,1.649514944249198
3028430,2.0705920087416514
3028431,10.337940307587603
3028432,16.53327337364669
3028433,1.0243776347297344
3028434,665.8043209747718
3028435,262.76592147340557
3028436,4.617261218055041
3028437,6.265099965942934
3028438,160.50151857954324
3028439,56.08500379733353
3028440,1225.9625656696849
3028441,18.30411656293275
3028442,5.7431613718902845
3028443,1.913756189641417
3028444,0.0
3028445,0.8812392603508815
3028446,826.8667223654996
3028447,0.0
3028448,121.44694554052164
3028449,2.936172805224127
3028450,1489.6904637101718
3028451,137.97628801212005
3028452,84.07810916971134
3028453,205.61908673017516
3028454,14.132317165946128
3028455,2001.0212469158491
3028456,2.3948531914343176
3028457,0.12175976864417627
3028458,8.084443284491382
3028459,2.548813430004385
3028460,0.09640221328856718
3028461,93.53156968350878
3028462,0.0
3028463,0.0
3028464,0.8960631038891982
3028465,31.07267263489635
3028466,0.3418074605302005
3028467,121.41029585336004
3028468,77.69956539730993
3028469,0.7545767200574404
3028470,1.3556486686834521
3028471,53.666255198635135
3028472,10.066118895672554
3028473,164.01719091283317
3028474,8.313819863667154
3028475,1.6116290136689475
3028476,8.157576278579908
3028477,0.0
3028478,3.2847074545457584
3028479,1785.971456871672
3028480,0.0
3028481,203.36216427288326
3028482,12.971329458361279
3028483,936.0048874915979
3028484,338.05217423504826
3028485,175.37154403846287
3028486,146.6931833806588
3028487,62.879235959730146
3028488,2846.4190175605045
3028489,3.907603813075553
3028490,0.9158411847109309
3028491,17.62727297346791
3028492,12.1112142102895
3028493,0.35624182136788585
3028494,208.55512459084474
3028495,0.0
3028496,0.0
3028497,14.57227162490023
3028498,24.956986116896875
3028499,0.5380713545919178
3028500,403.9664541683103
3028501,198.63965814027446
3028502,1.9553596662817487
3028503,4.84064917828917
3028504,199.22869285602545
3028505,26.597544346016377
3028506,1159.2974089409847
3028507,4.657636647682879
3028508,1.748673276323768
3028509,3.6417434583361823
3028510,0.15825595077901042
3028511,2.471394125047626
3028512,2026.7961323259424
3028513,0.0
3028514,603.3046685123832
3028515,5.837909867393789
3028516,827.8070805475053
3028517,489.85747118717774
3028518,212.34575245828358
3028519,97.92370636020007
3028520,65.49083915516759
3028521,3745.816129094948
3028522,5.233289483809652
3028523,5.461345917231117
3028524,0.0
3028525,35.781357402080396
3028526,0.19402825282191313
3028527,181.80633928990113
3028528,1.8796527673607912
3028529,0.6992279553641374
3028530,5.707483959778053
3028531,31.881501687232145
3028532,1.7356040434013595
3028533,237.6360625129726
3028534,210.61240218256066
3028535,4.627192848366579
3028536,7.343503323782778
3028537,134.27847974460752
3028538,34.45426062048198
3028539,578.9803691641023
3028540,14.754808867000925
3028541,4.808383210284605
3028542,3.8455587012223487
3028543,0.0660762783165767
3028544,0.5877243783832925
3028545,1284.9681226356815
3028546,0.0
3028547,85.67109975363802
3028548,2.243480502320993
3028549,446.825283244517
3028550,164.65280843342927
3028551,85.00253476768896
3028552,149.03356751800726
3028553,20.807206935900062
3028554,1786.1215866610926
3028555,5.534120941891626
3028556,0.4213034653938373
3028557,16.962413445896175
3028558,8.922233137095276
3028559,0.17403600034923716
3028560,98.27320903935751
3028561,0.0
3028562,0.0
3028563,0.7139187205044217
3028564,39.63138407821033
3028565,0.5103873566166863
3028566,328.82573901852646
3028567,89.75455584114893
3028568,0.7329518581357111
3028569,1.0101897512115345
3028570,67.8652431062917
3028571,13.964502493273168
3028572,344.81362954702917
3028573,3.790507950802156
3028574,0.8903259273045808
3028575,4.8887432103238515
3028576,0.07762792258356083
3028577,1.4721093435235055
3028578,3145.013660439116
3028579,0.0
3028580,431.9981615979259
3028581,11.495047098857139
3028582,886.820177155985
3028583,526.6751333111488
3028584,201.25574072905357
3028585,165.67065393174914
3028586,69.82247738608712
3028587,3906.312460611169
3028588,9.42082079415203
3028589,0.29420878533848754
3028590,23.808451382937886
3028591,7.897634112934479
3028592,0.15475081748882957
3028593,208.46326912013805
3028594,0.0
3028595,28.494325232393813
3028596,3.8862864720160752
3028597,26.10002294688182
3028598,0.305253404857251
3028599,396.42647485829383
3028600,231.93326500934538
3028601,2.7923718379269578
3028602,3.1388632401862253
3028603,122.68001321224767
3028604,40.08326035790002
3028605,1053.7546892586358
3028606,35.221316264973446
3028607,1.087380906612291
3028608,3.2577128509518003
3028609,0.0
3028610,5.092362089489895
3028611,2449.975129377121
3028612,0.0
3028613,467.901294381092
3028614,10.574548286997706
3028615,943.3555274265607
3028616,784.6689853278426
3028617,143.94182666433974
3028618,121.76541773112382
3028619,117.54359915878194
3028620,3419.9301801126985
3028621,59.68315571934733
3028622,1.852354349470059
3028623,21.623078201025397
3028624,33.46599938019752
3028625,0.20801266638946853
3028626,217.04503168728996
3028627,15.701325270594856
3028628,20.431190312656028
3028629,2.1657259157039093
3028630,98.76432514723636
3028631,8.252734999420854
3028632,212.13855961913808
3028633,202.10007882501213
3028634,12.545834047542233
3028635,13.083297089807685
3028636,242.2577435816136
3028637,55.41824826909571
3028638,2188.0129579481318
3028639,0.028348898175189402
3028640,11.634954216965891
3028641,7.138366252533351
3028642,0.0
3028643,4.177939083003596
3028644,2093.0688918872092
3028645,0.0
3028646,351.9954597106446
3028647,13.784577130465987
3028648,999.0836743940699
3028649,648.1098919802166
3028650,132.35533155515523
3028651,65.21251138822716
3028652,98.0305875930076
3028653,3199.303033217237
3028654,27.674774831068238
3028655,1.7009222448302754
3028656,17.946245211496194
3028657,92.23979742157498
3028658,0.14622406289880896
3028659,283.28511375465496
3028660,12.884981705290464
3028661,9.900445364083046
3028662,11.35076243718336
3028663,113.67051188924043
3028664,8.427421420071168
3028665,134.46398637586503
3028666,294.4538485579832
3028667,6.740459170507165
3028668,12.004996970599223
3028669,100.18195052622778
3028670,50.832961913793326
3028671,1559.9097609813882
3028672,0.26677015461240405
3028673,17.481309091044647
3028674,9.5137169047817
3028675,0.0
3028676,1.8852209258333774
3028677,3101.1797662808663
3028678,0.0
3028679,601.6745981824428
3028680,9.095685062682659
3028681,2027.773347352635
3028682,549.823530134176
3028683,181.10818606878837
3028684,181.1629970558753
3028685,57.05661303394129
3028686,5252.112540427244
3028687,36.211517009111944
3028688,1.4113851750877184
3028689,23.162716969053616
3028690,13.598410037957072
3028691,0.4073902329538223
3028692,314.90574808537997
3028693,3.325729499172312
3028694,15.282458207430206
3028695,6.00367235753302
3028696,58.88868528993422
3028697,1.9651595315545398
3028698,158.65128820462598
3028699,264.16947976974956
3028700,7.781129995888019
3028701,8.891046828471303
3028702,211.2668659169267
3028703,41.77604112095784
3028704,1334.1400983536303
3028705,2.628190231610382
3028706,12.899943962899838
3028707,3.4505902323975253
3028708,0.289581596901842
3028709,3.0541367872308736
3028710,1627.510929304129
3028711,0.0
3028712,265.8240605267718
3028713,7.23906599827867
3028714,681.4587300711958
3028715,543.1539012980551
3028716,149.49211674283853
3028717,103.58290576768887
3028718,65.09056551353223
3028719,2567.811171927883
3028720,18.27830749877265
